r1, r2, r3, r4, r5, r6, x, y, th, x_pred, y_pred, th_pred
0.0, 0.0584327799824557, 0.569878572222127, 0.658188092957334, 0.5025043436110518, 0.4470990227862543, 0.2, 0.43333333333333335, -0.2296296296296295, 0.3647058860599836, 0.35195833990016445, -0.053033988224927865
0.0, 0.0, 0.28360807164885266, 0.7507656741030544, 0.8516145745853134, 0.8206791147447201, 0.7333333333333333, -0.03333333333333333, 0.15555555555555625, 0.6609649181236592, 0.14067344254629352, -0.02023702905158135
0.34207651543231843, 0.33701707894786687, 0.0, 0.0, 0.0, 0.0592436371358897, -0.4, -0.6, 0.22962962962963043, -0.26938914417201987, -0.5388123428828848, 0.0008225058093450582
0.0, 0.0, 0.7840624748001527, 0.5835452088018308, 0.7351490555953581, 0.6650209264618043, 0.6333333333333333, 0.6, 0.022222222222222726, 0.5641160407314969, 0.4041309522501077, -0.00993436983876335
0.5579475815343129, 0.6135144221465013, 0.0, 0.0, 0.0, 0.0, -0.43333333333333335, -0.6333333333333333, 0.28888888888888975, -0.46689703353501755, -0.47607018849949634, 0.06878244863125803
0.10139967994675562, 0.35653923778769814, 0.5750212305459146, 0.4569669131494196, 0.39672183421360036, 0.5304085025659586, -0.03333333333333333, 0.43333333333333335, -0.19999999999999982, 0.2758159333473367, 0.3841741473865999, 0.009357660649249068
0.590847118609888, 0.0, 0.9386207952780978, 1.0239737649922867, 0.8765944637426528, 0.7844287255346744, 0.7666666666666667, 0.8, -0.06666666666666629, 0.5588232127609546, 0.6267492360067805, 0.007892616749590997
0.7702619912453219, 0.5778911075756074, 0.16859166271863216, 0.0, 0.0, 0.0, -0.6666666666666666, -0.26666666666666666, 0.14074074074074142, -0.5785531517912266, -0.3888563174155896, 0.09170550004445965
0.7052215048491246, 0.510121467445334, 0.26292452434380587, 0.4545085189474831, 0.0, 0.0, -0.5666666666666667, 0.03333333333333333, 0.08148148148148207, -0.5453104428975161, 0.05856053258861817, 0.0547068690464898
0.020267028411558304, 0.3972198625665095, 0.6272334535049363, 0.46472097868306944, 0.4276209996620754, 0.6280993648368522, 0.4, 0.5666666666666667, 0.1703703703703711, 0.34111996202066724, 0.3975736651058999, 0.01164818385008542
0.185987843829445, 0.1291536168009591, 0.54908073100477, 0.3280419464139479, 0.2743606416975668, 0.1669855896642689, 0.0, 0.23333333333333334, 0.11111111111111174, 0.07050379808943481, 0.1707992844327764, 0.01617106943376573
0.423489269186638, 0.19554248859911277, 0.11122266495596352, 0.306030309542702, 0.31524393607711665, 0.0, -0.1, 0.0, 0.24444444444444527, -0.15171535611242967, -0.2084093364938619, 0.07934924390400744
0.0, 0.0, 0.0, 0.24419413047483218, 0.5205107358264486, 0.7857387651017442, 0.7, 0.16666666666666666, -0.2888888888888888, 0.5659389956344063, -0.32877316541790585, -0.08481942818155914
0.7903367175557993, 0.7519095654856253, 0.6138911339861837, 0.45112029647951546, 0.0, 0.023600158605985987, -0.5666666666666667, 0.23333333333333334, 0.09629629629629691, -0.6443974579635218, 0.26167143428308537, 0.03895042050373277
0.0, 0.0, 0.11087523574614493, 0.6180143861591135, 0.6340758233337471, 0.39181806213108544, 0.43333333333333335, -0.5333333333333333, 0.18518518518518592, 0.43035171545412576, -0.08552749013810479, -0.006401096829460682
0.22013414318837102, 0.6569251173123889, 0.792251660930013, 0.8478732034424376, 0.8942209905661198, 0.9537736167738008, 0.8, 0.6333333333333333, 0.2592592592592601, 0.37402472064336756, 0.6540534138321531, 0.041326634215884964
0.5748734834938785, 0.41660358971196143, 0.5787607258389986, 0.49098253410525383, 0.2725047454657401, 0.06531369996095847, -0.23333333333333334, 0.36666666666666664, 0.08148148148148207, -0.32119011551971666, 0.43057100993368363, 0.051012688094383
0.09437342845181512, 0.6852709465427792, 0.6194002243678826, 0.8743231891838915, 0.870816187954612, 0.8438912135677318, 0.6666666666666666, 0.6333333333333333, 0.2740740740740749, 0.3807841510260858, 0.6081530559968995, 0.01136934542693143
0.7806049873768475, 0.681189452987917, 0.497933087132369, 0.23962574942045642, 0.0, 0.0, -0.6666666666666666, 0.2, 0.06666666666666723, -0.6407016633635753, 0.053401770979381716, 0.06109144158181993
0.0, 0.0, 0.6553324031767616, 0.750556145688749, 0.7360060264618866, 0.825979801450844, 0.7, 0.7, -0.19999999999999982, 0.6230940675776313, 0.37369435771680676, -0.020384646784714966
0.6576544850910029, 0.680075472732115, 0.4019907245981745, 0.3659415140662651, 0.01519068718387705, 0.0, -0.5333333333333333, 0.1, 0.12592592592592658, -0.5729603170395866, 0.12072887523237846, 0.04356939566213151
0.3025809494053367, 0.2271096190823369, 0.7046098907229643, 0.6747572606808013, 0.6058171162042812, 0.7191852100449321, 0.06666666666666667, 0.7, -0.27407407407407397, 0.3918418779456973, 0.5370485135204496, -0.0017433744323535802
0.3223512117274318, 0.5211075385534192, 0.690918062455001, 0.8925073304941931, 0.8065006305293222, 0.16135107576202212, -0.16666666666666666, 0.7, -0.1555555555555553, 0.06639802706921905, 0.6439924782894033, -0.009394787218199002
0.0, 0.0, 0.0, 0.0, 0.7834366305908425, 0.76906470605167, 0.5666666666666667, -0.5666666666666667, -0.08148148148148113, 0.6204691486198907, -0.46679884356405654, -0.07684097005619386
0.21102316342181812, 0.20516570053972272, 0.0, 0.0, 0.23410041062880052, 0.21463572238666806, 0.03333333333333333, -0.6333333333333333, -0.03703703703703662, 0.003070874124028513, -0.5419254241524006, -0.02775227488717807
0.04768658548153032, 0.5826754115635143, 0.8147436172092388, 0.7418675161419475, 0.8184739393456615, 0.6651127499741235, 0.3333333333333333, 0.8, -0.1111111111111108, 0.36635692813379067, 0.5878038468163538, 0.012943065141824152
0.0, 0.0, 0.5605372713797147, 0.8344557097426715, 0.8341707633019587, 0.6924969546877694, 0.7666666666666667, -0.23333333333333334, 0.24444444444444527, 0.5823466640190558, 0.37538167496085467, -0.012191098155378948
0.7755056521364809, 0.49734937473717855, 0.6924966305039557, 0.3708279170579348, 0.18539498020329914, 0.0, -0.4, 0.5333333333333333, 0.022222222222222726, -0.498928915269251, 0.42534355360687426, 0.04171206636327549
0.07827175141322715, 0.17730173512517455, 0.41749533232477803, 0.5748590869420476, 0.2094935442643027, 0.4590069089292057, 0.2, 0.2, 0.22962962962963043, 0.20855248952990293, 0.22608471725883195, -0.047357282628126544
0.2379331562175429, 0.1055690527627616, 0.23195812529624987, 0.38110208450187216, 0.542555112873357, 0.33176357126736217, 0.2, -0.03333333333333333, 0.09629629629629691, 0.25690214855663984, -0.047955467475224355, 0.04627886041505108
0.0, 0.0, 0.0, 0.026752231469762546, 0.9814420658371937, 0.8471568430645631, 0.7666666666666667, 0.06666666666666667, -0.24444444444444433, 0.6658640262455892, -0.4352205728936629, -0.04577371413080117
0.11783055233068043, 0.297486013661961, 0.18637146386307724, 0.45913308578054424, 0.0, 0.05182296967899968, -0.16666666666666666, 0.23333333333333334, -0.30370370370370364, -0.2040269899673798, -0.10483384484373018, -0.0493914695886259
0.13730816570506496, 0.0, 0.1148431575564458, 0.11561621116493452, 0.33125650002291485, 0.3112665396022062, 0.26666666666666666, -0.06666666666666667, -0.24444444444444433, 0.25572653246507393, -0.348307834866224, -0.01796947961988521
0.5079236982513632, 0.5584779049142592, 0.5572104103181175, 0.6697304039191403, 0.6311240631113442, 0.5359451729500024, 0.43333333333333335, 0.3333333333333333, 0.3185185185185194, 0.03496182096955445, 0.5681290687530142, 0.0454884862364657
0.0632697787086268, 0.09096858808983274, 0.0798267418562868, 0.17228050378348067, 0.6091677852114823, 0.45804952633553486, 0.36666666666666664, -0.1, -0.1111111111111108, 0.4163125142369314, -0.2608374762308756, -0.006433310111359795
0.4657727289162375, 0.5775393701629608, 0.8102602669143263, 0.7793896337512429, 0.8583961154554869, 0.9142471941658243, -0.36666666666666664, 0.8, -0.18518518518518498, 0.31728465611153134, 0.6471890327417704, 0.031007302032048954
0.0542773100469066, 0.16494562133679047, 0.060406790439238654, 0.3841925227719448, 0.23613024903989874, 0.3010252108766821, 0.03333333333333333, -0.3333333333333333, 0.20000000000000076, 0.15043319100596844, -0.21528425060267153, -0.043745847061181974
0.46420722360139105, 0.1605724268081224, 0.0, 0.0, 0.0, 0.0, -0.26666666666666666, -0.7333333333333333, 0.33333333333333426, -0.3084045646329779, -0.5269580193173155, 0.06094316974828762
0.8031309172184231, 0.6816379687279528, 0.7452489546638199, 0.8004034993429799, 0.19250069238302128, 0.0, -0.7, 0.13333333333333333, -0.24444444444444433, -0.5293603232144517, 0.5831325411608812, 0.01725857306189377
0.056310416314154614, 0.3613885504992791, 0.522433291512473, 0.6273979133067704, 0.8098033405632326, 0.4686440921890111, 0.6, 0.2, 0.12592592592592658, 0.3639946420835956, 0.44068946557211247, 0.006670751692215038
0.0, 0.0, 0.6696865680063502, 0.5848302247209382, 0.7229206669408804, 0.7730906359918189, 0.5666666666666667, 0.26666666666666666, 0.06666666666666723, 0.6052220082736209, 0.3234449939462745, -0.015746991305511538
0.20614650597755887, 0.01094079552403476, 0.0, 0.17016799813552178, 0.43971231956048973, 0.43597118595280715, 0.1, -0.4666666666666667, 0.09629629629629691, 0.3379139085163516, -0.3912263353593563, 0.010752387438926519
0.588062518556413, 0.6394807612216001, 0.0999417138159545, 0.006088201332123991, 0.02317539648820221, 0.0, -0.4, -0.4, -0.08148148148148113, -0.5108243689676799, -0.41412293613596146, 0.07084260674001233
0.548357113574609, 0.5912359311486327, 0.828596009858917, 0.7727298991001496, 0.09492750120203752, 0.11376829726078527, -0.4, 0.5333333333333333, -0.08148148148148113, -0.3535164728310669, 0.5868921957408304, 0.013274058654838453
0.8810969871111315, 0.7290067373043341, 0.5256741437495376, 0.255871431443242, 0.0, 0.0, -0.7333333333333333, -0.5, -0.21481481481481465, -0.6704814410022849, 0.0528576650552206, 0.057243872982732195
0.6528084699913704, 0.7579746857244523, 0.7238232678103845, 0.10224284190387427, 0.0, 0.0, -0.6333333333333333, -0.6, -0.17037037037037014, -0.6088745031280519, -0.05940108972900717, 0.030932728421305122
0.6033820767415836, 0.8753414088724305, 0.4375866057672452, 0.35642321587685244, 0.31976057644968026, 0.0, -0.6666666666666666, 0.23333333333333334, -0.19999999999999982, -0.5279776106911138, 0.09921749528172608, 0.03505648350115689
0.47586537790585753, 0.48718636140679705, 0.22844290336488549, 0.15600251099204218, 0.0, 0.04489920466631539, -0.36666666666666664, -0.1, -0.022222222222221782, -0.4185755852815836, -0.17633009694645876, 0.042197024807421796
0.24944452125243774, 0.0, 0.0, 0.0, 0.25627093984657107, 0.0, 0.0, -0.6333333333333333, 0.2740740740740749, 0.014264716483989267, -0.5399258724611379, 0.019478457522750122
0.8825003676530833, 0.7846716114047219, 0.5675123551610117, 0.45345850902725976, 0.0, 0.0, -0.7, -0.4666666666666667, -0.09629629629629596, -0.6759981245375951, 0.22686148755160546, 0.03650738744863335
0.45775886333840454, 0.7599069130515692, 0.9154136944210083, 0.9733951661778242, 0.0811200846447926, 0.0, -0.3, 0.8, 0.11111111111111174, -0.4148643719201076, 0.6088012663435427, -0.019424367087921904
0.0, 0.41092950105010434, 0.7402194572131625, 0.5723045511114171, 0.7506292397623815, 0.7134634881511973, 0.5, 0.4, 0.3037037037037046, 0.4441652143064048, 0.48420953515094667, 0.022858670502267517
0.20564316900936244, 0.5481123136600675, 0.6304889713733502, 0.6530815148100991, 0.7871142965109353, 0.49321901631955006, -0.5666666666666667, 0.5333333333333333, -0.3185185185185185, 0.23883547565396696, 0.552961046245393, 0.0299329769596032
0.37216370095517726, 0.33306180518513745, 0.5523348560618586, 0.33529694041705177, 0.010463120376089074, 0.26066229382152256, -0.3, 0.26666666666666666, -0.3333333333333333, -0.17147050309754605, 0.27019361124068136, 0.03420912461593088
0.7656874464517192, 0.8494190855715679, 0.5826781587095019, 0.9136499209532016, 0.7357351106434485, 0.0, -0.7, 0.7, -0.09629629629629596, -0.34042775078803655, 0.5911253379575723, -0.006567442504747833
0.15100502895439263, 0.7299466971101448, 0.7668896041459529, 0.7164412932241732, 0.3626283235914183, 0.19956122349041522, 0.1, 0.7666666666666667, 0.15555555555555625, -0.07015019386590156, 0.5097725984818385, -0.0316272374371185
0.7874494686170017, 0.5741438419113168, 0.7236264571912564, 0.26513169490129573, 0.0, 0.0, -0.6333333333333333, -0.6, -0.24444444444444433, -0.5960456944423228, 0.24443897064329997, 0.045699473305246506
0.6932443089742453, 0.7679269495515396, 0.27484223581644107, 0.4092000770053417, 0.0, 0.0, -0.6666666666666666, 0.06666666666666667, 0.18518518518518592, -0.582210027812946, 0.04782394684420442, 0.03813012028904741
0.5659142772227082, 0.4207394539449467, 0.8134502538840039, 0.6714002647736649, 0.0, 0.0, -0.16666666666666666, 0.8, 0.20000000000000076, -0.40666891727383064, 0.5321140208250776, 0.01580501971875369
0.5442419476414145, 0.5748662352981603, 0.8032381014078769, 0.7505897430554616, 0.7310866276356222, 0.04044256270562015, -0.3333333333333333, 0.7666666666666667, -0.21481481481481465, -0.1074743144618398, 0.6580565461196815, -0.0016891086946921952
0.0, 0.0, 0.08927394602769648, 0.2463273052724151, 0.6735692119949553, 0.8680847081484429, 0.7, -0.1, -0.18518518518518498, 0.6310573695574769, -0.2787739598730654, -0.06381635883138075
0.29897603948826446, 0.2683015825804206, 0.23915808757604579, 0.5124735222280522, 0.5221323967144479, 0.5003620426860991, 0.13333333333333333, 0.3333333333333333, -0.3185185185185185, 0.22688672593058, 0.1381490982252866, 0.03624008625244796
0.0, 0.5742354651127807, 0.17315313499501137, 0.0, 0.13312400890745218, 0.0, -0.43333333333333335, -0.3333333333333333, -0.03703703703703662, -0.22611245366921245, -0.4089812737046028, -0.045669862079548366
0.30712491382125195, 0.0, 0.0, 0.0, 0.29118737678391304, 0.0, -0.03333333333333333, -0.6333333333333333, 0.18518518518518592, -0.00553648970752976, -0.5283405926012376, 0.04259820118128421
0.023677734243548885, 0.0, 0.0, 0.0, 0.25861175261690966, 0.3381841450821243, 0.36666666666666664, -0.5333333333333333, -0.30370370370370364, 0.28057064118360087, -0.5739538243042228, -0.10224776496552399
0.5004662960727689, 0.4138141933322555, 0.0, 0.14771588523810888, 0.0, 0.0, -0.26666666666666666, -0.3333333333333333, 0.2592592592592601, -0.3700769034267178, -0.3941895131154316, 0.060812397661599085
0.6941207068277359, 0.6186497797652503, 0.7019449929937612, 0.39090699179865995, 0.0, 0.0, -0.7, -0.2, -0.27407407407407397, -0.5763828964883668, 0.31831402108458784, 0.043518188833083664
0.0, 0.09456003049823036, 0.11370705383122388, 0.28188704895270134, 0.5194912146459513, 0.5254793738783875, 0.3, 0.23333333333333334, -0.27407407407407397, 0.4394412276667714, -0.17611554433241794, -0.04011974048089932
0.4053405590635149, 0.40206090526460636, 0.7131703439475028, 0.7648714130850669, 0.3948916198899163, 0.0, -0.03333333333333333, 0.6666666666666666, 0.12592592592592658, -0.19307425512884274, 0.585631871378903, 0.015000664815167465
0.0, 0.0, 0.17032831080510852, 0.25229368206774677, 0.28184323282028334, 0.24304786930035877, 0.16666666666666666, 0.1, -0.3185185185185185, 0.2466119689963967, -0.23838872937062694, -0.03989559235609572
0.0, 0.0, 0.0, 0.012099695965574489, 0.5144109347876964, 0.4481344183315074, 0.06666666666666667, -0.6666666666666666, 0.15555555555555625, 0.4330578974697142, -0.4918368528763361, -0.07777199714345055
0.3896639835211139, 0.07309805046288713, 0.0, 0.0, 0.08478071792543856, 0.1742286492265548, -0.16666666666666666, -0.5666666666666667, 0.12592592592592658, -0.1434748415542978, -0.5526393029021213, 0.01825721227918431
0.7481281771866919, 0.20375763110640457, 0.0, 0.19999741254742243, 0.0, 0.0, -0.6, -0.26666666666666666, 0.28888888888888975, -0.4703109929290244, -0.3669189940393445, 0.11850888844053474
0.4982296559044753, 0.47654209899427974, 0.0, 0.0, 0.0, 0.0, -0.4666666666666667, -0.6, -0.08148148148148113, -0.3992938742651196, -0.4962360248495107, 0.057275075953991436
0.2914105803197453, 0.37430212191970935, 0.4346306369616228, 0.2363795425828033, 0.2581234814340601, 0.2898461406130608, 0.0, 0.2, -0.022222222222221782, -0.04105831529788506, 0.12332493955475726, 0.051794937831338136
0.2845634283846422, 0.17407051864099185, 0.26649274712290916, 0.13829281826099918, 0.23979826879438937, 0.32810751127239285, -0.03333333333333333, -0.06666666666666667, -0.06666666666666629, 0.047131555848345025, -0.17126967202368465, 0.02525266908037409
0.5996646849291489, 0.6840049183962811, 0.7910191745261714, 0.6736032877126926, 0.0, 0.0, -0.5, 0.5333333333333333, 0.18518518518518592, -0.5024027793410268, 0.4681400879057317, 0.011489260448125847
0.0, 0.2167895770985352, 0.1683755051190199, 0.14274799197293256, 0.16314155109908104, 0.4230344464817523, 0.2, -0.1, -0.19999999999999982, 0.18633367188836583, -0.3023544428042535, -0.09430425729185528
0.35412350259509384, 0.23297147189247236, 0.6551890979360623, 0.39875590656684634, 0.2670809056389882, 0.28052717272777816, 0.03333333333333333, 0.26666666666666666, -0.022222222222221782, 0.026647362086475272, 0.40290363126444906, 0.030806214732038012
0.7336100328288635, 0.747307002712403, 0.6408564521265213, 0.7105291815331305, 0.0, 0.0, -0.6666666666666666, 0.7, 0.24444444444444527, -0.5953839009814583, 0.4304756989383488, 0.021788287743747924
0.7200982508709549, 0.6340163064622231, 0.29601670139252223, 0.0, 0.0, 0.0, -0.7, 0.06666666666666667, 0.14074074074074142, -0.6062703046685007, -0.3137968305234604, 0.08264866236818576
